symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
JKDRX,SummitSystems Corp.,1168.74,-4.5,93503697,2043334077203,10.8,Automotive,5.5,1305.19,545.42,1.32,15.0,329318080344,1.02,3.14,16.6,4.3,33925089,LSE
LEWLT,GreenLabs Corp.,1149.89,0.34,84220751,1208913363353,55.6,Retail,1.41,1419.79,973.4,0.48,2.83,380102246099,0.54,1.25,14.9,2.3,31317650,LSE
FKX,ZetaTech Corp.,1285.81,4.25,51153877,28818416134,113.4,Retail,4.52,1953.66,1127.29,1.22,21.92,440932284577,1.85,1.27,3.2,2.7,1997822,LSE
RUSV,CoreCloud Corp.,803.51,6.51,79542503,2915411871798,8.1,Industrial,0.81,1047.72,341.61,1.13,4.77,186587385785,2.31,1.83,35.1,4.3,16979655,SSE
MTB,KiloIndustries Corp.,976.97,4.5,87577029,878235402081,101.5,Materials,0.91,1093.64,717.81,1.54,4.97,140943132656,2.32,1.09,26.4,4.0,7736170,SSE
ZCA,HyperIO Corp.,1017.63,7.33,53338057,332564301705,73.1,Automotive,0.61,1500.87,839.69,1.62,1.87,313963224627,2.37,1.72,15.7,2.5,34004453,HKEX
AKML,LunaSoft Corp.,1062.43,-1.03,98588338,1189204667033,75.8,Consumer,4.65,1387.19,863.61,1.6,8.31,456820927084,2.81,1.48,17.0,4.0,38291962,TSE
JAWEF,EcoDynamics Corp.,423.09,1.54,37180140,46336777251,64.4,Automotive,0.51,611.81,272.59,1.97,20.1,394116155747,1.52,3.28,-4.4,1.9,46475050,NASDAQ
RJOI,BayAI Corp.,499.53,3.25,36461787,1106123530791,31.5,Automotive,1.89,728.61,437.31,1.82,4.13,265665287880,0.9,2.56,35.6,3.4,6796192,SSE
HJH,CloudAI Corp.,194.24,-7.27,7418358,1287571880164,85.2,Healthcare,3.83,284.37,87.66,0.33,7.1,243074230442,1.09,3.88,5.1,4.4,7706258,SSE
KBQ,DeltaSolutions Corp.,228.05,1.01,40880112,521757014850,69.2,Industrial,3.64,338.63,116.95,1.45,12.42,165610229486,2.59,3.97,8.3,3.5,40961637,HKEX
YFF,SilverInc Corp.,239.8,-5.22,10175036,10262237082,52.0,Materials,2.82,256.09,130.46,0.92,25.51,374467869488,0.78,1.43,37.5,3.4,13325422,LSE
OQX,PrimeInc Corp.,94.16,4.68,79965458,1930679888957,19.3,Retail,4.2,147.69,61.23,1.39,0.57,486002505212,1.35,1.63,5.0,1.4,45301397,SSE
PATVO,CrestGroup Corp.,708.4,2.42,37433543,1919069385600,78.0,Telecom,5.81,926.95,428.0,1.01,1.35,181579363926,1.29,2.23,29.8,2.6,36966358,NYSE
CGDU,UltraTech Corp.,988.2,0.68,55565150,825866525606,64.6,Materials,4.54,1377.53,770.79,0.75,15.58,159103146838,1.37,2.94,-2.7,4.9,40910685,SSE
SIA,OrbitInc Corp.,340.93,5.46,15328493,2849067830499,100.7,Telecom,5.6,412.7,256.62,1.21,13.44,135672154699,1.42,1.01,1.4,3.4,9210919,SSE
HUK,UltraLabs Corp.,1231.72,-3.47,40171487,2585872276580,71.7,Telecom,5.19,1595.82,790.97,1.03,22.41,251228208023,2.81,3.54,48.8,2.0,25750738,NASDAQ
BTSV,MacroSolutions Corp.,745.52,-7.41,67516376,2599306408891,43.2,Financial,5.25,963.34,494.26,1.31,21.12,479002214606,2.0,1.04,18.2,4.9,22770459,TSE
KCIRN,IonNet Corp.,1309.21,-7.43,9283277,2776557203741,83.7,Retail,5.98,1912.39,807.76,0.52,18.28,55787306844,1.39,2.93,44.2,1.2,3816097,AMEX
JDNO,ZenGroup Corp.,266.73,1.75,51444226,2188172709751,110.0,Healthcare,1.39,373.65,167.98,1.77,26.77,496419486549,0.93,2.41,-5.6,4.8,39481269,AMEX
ZRLHZ,SolarSystems Corp.,359.62,1.15,77249951,1301083504184,7.5,Industrial,1.65,489.54,267.16,1.94,-0.43,411126389181,1.54,3.66,7.2,4.2,40789442,SSE
FEGT,SummitSolutions Corp.,944.23,6.45,86850368,1358378984222,95.7,Technology,3.48,1371.78,420.25,0.95,21.92,108628550773,0.48,2.39,48.3,3.1,18339000,SSE
GVM,GridDynamics Corp.,1207.33,-0.51,10206509,997288532190,103.9,Industrial,5.8,1801.97,703.74,2.04,-1.55,67229069977,1.42,2.85,30.3,3.3,42902315,AMEX
RMQ,XenoDynamics Corp.,1373.31,-4.46,8584847,1331155997982,79.7,Financial,0.84,2156.71,758.32,1.38,1.11,296368525850,0.49,2.09,30.2,4.0,36301704,LSE
TEKCM,OrbitLabs Corp.,53.91,-2.07,59609870,436349421594,117.8,Energy,3.27,85.6,31.23,1.18,4.07,455113840869,1.42,2.82,28.5,3.4,1483274,NYSE
GDOB,CrestAI Corp.,314.7,-4.54,31372553,2624797801897,5.3,Healthcare,5.93,423.94,251.53,0.54,25.73,5361057857,1.14,3.26,25.3,1.1,17858512,NYSE
TNT,SolarSoft Corp.,1168.14,0.21,14736981,2214849505947,30.5,Materials,0.26,1729.75,973.63,1.45,12.66,17525362827,0.28,2.18,14.1,3.7,32951385,HKEX
BCPB,FusionCloud Corp.,951.45,0.77,43745651,2335733020203,38.9,Consumer,3.63,1050.92,714.43,2.18,18.83,304450380507,2.19,1.25,17.1,1.9,22795315,SSE
KSII,EcoLogic Corp.,1430.62,2.99,63755158,400720293906,100.7,Financial,2.59,2088.02,838.81,0.59,-0.08,309551349477,1.73,2.85,14.6,4.5,28432811,SSE
BHICN,PrimeNet Corp.,340.25,-6.27,74760688,505089836324,92.7,Materials,1.36,437.57,231.53,1.99,17.9,355586321178,1.71,2.63,29.5,3.8,1993015,NASDAQ
SIIA,PrimeIO Corp.,987.73,-6.89,99551183,400563629774,90.8,Automotive,2.26,1283.56,472.83,0.99,8.38,313780959399,1.83,3.59,-0.7,4.0,3389504,HKEX
HRM,QuantumWorks Corp.,413.38,4.08,15376327,1892268116358,17.8,Materials,2.92,585.73,174.74,1.17,17.18,112202165484,0.97,1.24,-1.8,2.0,22069918,NYSE
MLD,WaveIndustries Corp.,752.89,5.33,47635513,1745066284067,104.1,Technology,2.62,980.91,330.47,0.99,11.74,388784039689,1.96,1.51,14.3,4.9,11584213,SSE
LRJLC,PulseIO Corp.,603.67,-6.74,41744346,1494556859062,30.5,Healthcare,0.46,844.1,401.62,0.73,22.84,401439920393,2.88,2.76,-1.1,1.4,17227736,NASDAQ
PTR,ZenNet Corp.,698.61,1.02,77874890,2996520238708,111.3,Materials,3.86,1112.6,392.34,2.44,8.12,36748505307,1.46,2.71,37.8,3.4,23668442,TSE
ILB,GridInc Corp.,968.78,7.64,12219391,2614981556868,63.3,Telecom,3.48,1525.66,745.44,0.39,27.09,359437532343,0.65,2.62,20.1,4.8,30284094,NYSE
ZCQB,CloudSoft Corp.,1486.52,0.39,81946696,1599409643897,47.9,Retail,2.32,2194.04,1099.21,0.42,18.19,36297046381,1.06,2.45,13.2,2.0,44111269,TSE
IPD,KiloNetworks Corp.,1451.71,3.18,52707710,2617188926409,86.5,Financial,1.86,1825.05,1155.32,2.09,19.44,50005482443,1.97,1.98,11.7,2.5,12147239,NASDAQ
YMFD,SigmaNetworks Corp.,1267.42,-6.38,72546804,2319782758547,9.3,Energy,5.26,1761.61,885.45,0.64,3.79,424382544374,1.91,3.66,33.3,1.2,24497719,HKEX
GLHTL,WaveIndustries Corp.,467.65,4.94,63050208,1616740996438,83.0,Materials,5.91,609.78,252.95,1.14,14.88,90549436063,2.47,3.3,-1.7,2.0,43078796,LSE
OCVW,GridInc Corp.,1145.86,-3.64,69001038,402310888883,113.8,Automotive,4.9,1760.67,991.44,1.21,10.69,130955171249,1.22,0.79,3.5,2.3,6699355,SSE
QUDHV,StarSolutions Corp.,1139.47,-0.49,82690645,82944650743,34.4,Healthcare,3.29,1652.21,756.48,0.54,7.22,66217943994,0.24,1.97,37.6,2.8,7489547,SSE
PANG,PrimeNetworks Corp.,646.71,1.84,32387985,1833107050101,26.5,Financial,3.14,807.31,566.97,1.5,23.17,303327933140,0.16,3.56,-7.4,2.5,25101899,AMEX
AUITQ,SummitIO Corp.,1104.1,-2.68,6050635,2403399831336,43.9,Healthcare,4.98,1575.08,983.1,1.35,3.83,35438925807,2.18,3.8,-7.8,1.8,13436193,NYSE
YNZO,EcoCorp Corp.,1131.17,-4.94,48012262,1459810258124,36.4,Energy,2.62,1436.6,701.18,2.4,8.85,271885313472,2.11,1.79,37.8,2.1,5593964,HKEX
CPVO,IonSystems Corp.,124.7,2.57,41237177,2652910015246,87.5,Healthcare,4.14,155.05,52.52,2.21,9.28,241010225457,0.9,3.93,46.9,1.3,42832742,LSE
NTEA,BlueSoft Corp.,57.02,-6.92,86692295,1591711268326,49.0,Materials,0.19,64.68,35.64,1.12,12.21,314362833014,0.5,1.78,8.9,2.1,7663407,NYSE
ENXDU,CloudSoft Corp.,325.78,1.79,93244504,879283017153,19.1,Financial,2.71,503.09,202.82,0.49,19.82,366944839177,1.11,0.73,22.5,4.6,10619998,HKEX
YQUND,ArcSolutions Corp.,358.92,-0.1,48538711,2520230339419,47.4,Consumer,0.78,551.42,155.37,1.18,20.94,290318659819,1.29,1.93,24.5,1.5,21325366,HKEX
LRI,SummitAI Corp.,961.49,-5.09,17418510,2210471271529,109.7,Technology,4.99,1283.55,530.8,0.66,27.91,190446948530,2.85,2.32,7.0,1.3,13223598,HKEX
HQPCQ,ZetaIO Corp.,235.52,2.54,96821692,2663458820554,43.8,Materials,0.25,359.19,103.77,2.39,22.67,358118974019,0.71,2.5,27.1,1.1,42138264,TSE
QHGU,NanoNetworks Corp.,683.05,3.02,21317198,1828249192045,60.7,Automotive,2.04,771.18,567.44,1.0,29.62,70931951540,2.31,2.3,-3.6,2.0,8272306,AMEX
GCHJ,RedWorks Corp.,376.16,5.84,21534525,1443307904903,112.4,Energy,1.14,427.93,337.79,1.33,26.13,11226123662,0.36,1.88,17.4,2.0,39197560,AMEX
BMW,GoldNet Corp.,432.19,-7.87,14528014,591261340237,106.5,Energy,4.58,540.78,259.44,1.55,4.23,157494897045,0.31,2.26,35.9,2.1,41875034,HKEX
DZKUI,LunaSolutions Corp.,302.59,0.15,67219320,198741389138,9.5,Energy,4.82,404.15,143.57,2.26,2.47,339507647346,1.02,1.88,27.0,4.4,39894187,AMEX
VNSHV,LunaDynamics Corp.,1012.34,7.68,78443175,119666770201,73.6,Retail,5.8,1498.87,797.81,1.57,21.08,264999218451,0.59,2.7,27.2,4.4,9967059,SSE
GOSEL,OrbitSolutions Corp.,622.38,-4.74,67453073,2692978007975,110.9,Technology,4.23,831.05,423.49,2.5,13.31,173917141923,2.87,2.11,22.0,3.2,45406772,SSE
RUGMY,FusionAI Corp.,451.26,7.06,40045150,1271327520588,86.1,Telecom,1.9,560.39,391.17,2.05,6.75,314556057901,2.06,1.83,48.8,4.3,9879846,AMEX
HSJ,QuantumLabs Corp.,1122.27,-4.58,72386705,603462026779,17.6,Materials,1.44,1209.72,956.84,0.8,5.45,224268646345,1.06,2.15,30.9,1.5,36983535,NASDAQ
QWMQ,CrestNetworks Corp.,485.15,2.33,12107214,2524947404465,31.7,Technology,5.48,556.12,408.07,0.69,27.43,464344320959,1.25,2.23,46.2,4.8,19475799,NYSE
HPY,JetNetworks Corp.,684.25,2.26,70472842,593441606211,102.9,Telecom,1.64,1022.85,386.84,1.91,18.75,102370603487,0.14,1.68,7.7,3.7,13012834,NASDAQ
WXVNC,SilverSystems Corp.,281.25,-5.75,43533080,1095941032630,5.8,Industrial,1.41,411.91,246.66,0.96,21.13,142283036878,2.0,2.92,-6.3,1.5,20639425,NASDAQ
RYXU,StarSystems Corp.,959.87,7.05,49430907,974302405096,30.2,Healthcare,2.87,1248.06,858.53,1.12,20.46,262118470555,2.3,3.31,39.5,4.0,45706973,SSE
WCLSC,YottaSystems Corp.,97.33,0.76,67945324,2518719092209,66.7,Healthcare,1.97,130.05,44.59,0.75,16.66,494811830407,1.58,3.33,17.2,3.1,30705226,TSE
ORI,BetaWare Corp.,385.41,-7.95,29346218,321311407875,10.2,Energy,4.2,519.39,165.78,2.27,29.56,19707399562,0.93,1.13,-1.9,3.6,48991789,HKEX
JXLX,MacroWare Corp.,124.97,7.43,72483656,2874904307881,103.9,Financial,1.07,168.15,83.03,1.9,5.13,412831778086,0.17,1.54,30.4,3.2,35747460,LSE
GJH,PeakSystems Corp.,53.16,2.56,82633595,1057629153005,28.7,Financial,3.56,68.87,39.13,2.22,5.83,219733327410,1.37,2.39,35.3,4.1,9454339,TSE
GXOP,SummitDynamics Corp.,359.17,6.02,88712211,973901365151,52.6,Retail,0.37,564.5,301.65,2.31,18.03,307277490551,1.54,3.9,46.5,3.7,35246120,AMEX
KDJTM,CyberNetworks Corp.,1287.02,-5.69,62246184,258331853905,69.7,Industrial,3.34,1446.29,671.09,0.75,18.69,249274066840,2.56,0.82,33.5,1.8,18066152,LSE
PBBUP,SilverAI Corp.,329.44,-4.66,44789713,69328609635,29.4,Automotive,5.77,367.17,296.43,1.35,5.76,389642941461,0.69,3.7,23.1,4.1,25595777,LSE
QIJWM,PeakNet Corp.,1143.64,-2.88,27363310,1376981700245,52.6,Materials,5.18,1667.07,466.73,1.52,16.69,231225694413,0.96,1.19,3.8,3.3,16540662,LSE
RRGVZ,GoldNet Corp.,693.94,3.72,47368285,615907314042,87.8,Telecom,1.1,1068.08,621.19,2.41,14.77,467960239701,0.32,3.36,-7.1,1.0,9276900,SSE
GSANJ,RedCloud Corp.,1369.56,2.55,2211482,2337490608873,68.4,Technology,0.1,1982.04,914.69,0.93,14.07,372864469352,1.35,3.79,0.8,4.7,35240908,NASDAQ
ENV,FusionWare Corp.,123.13,7.35,61705634,1072873522623,118.9,Automotive,1.8,185.36,54.22,2.48,18.8,47880724180,1.28,1.82,18.6,3.5,47217139,NASDAQ
MLU,YottaSystems Corp.,1342.71,6.71,30938737,2495893048387,59.7,Technology,5.54,1915.29,725.31,1.49,19.06,175951250564,0.15,1.23,-1.3,4.3,26779193,NYSE
EGVK,WaveDynamics Corp.,578.85,3.84,92617694,347707642535,62.6,Energy,0.32,746.95,474.27,1.05,22.61,331018600070,1.25,3.21,-8.2,2.1,30285911,LSE
JYL,IronIO Corp.,992.7,-6.63,83129219,362092961669,35.8,Industrial,4.27,1388.44,764.21,1.0,1.41,242342167224,1.14,1.44,-2.0,1.7,30171389,TSE
NCCOP,IonWare Corp.,23.45,-1.38,11468176,2514598439359,64.9,Industrial,1.02,28.09,12.53,0.62,3.35,229318513896,0.97,3.24,11.7,4.8,48428743,HKEX
PFCH,NanoDynamics Corp.,1263.21,-1.92,44330340,1471769558276,54.5,Materials,0.82,1549.16,1103.59,0.74,8.05,219391181275,2.91,1.52,31.7,3.0,38696604,SSE
IHU,LunaSystems Corp.,1398.44,-4.8,73333096,2999659954099,93.3,Technology,5.72,1823.42,1054.68,1.26,7.32,37835443245,2.48,3.28,14.5,3.0,42552462,AMEX
GEL,MacroInc Corp.,676.35,1.57,78247469,2352068555704,63.3,Industrial,3.26,1004.31,392.12,2.27,15.18,56699569487,2.33,2.8,11.3,3.6,3022700,TSE
RKTZL,AlphaSystems Corp.,391.81,0.17,69731857,2554607137293,84.1,Automotive,2.67,495.69,308.03,1.59,14.01,262598500854,0.4,1.96,47.7,1.5,49049585,NASDAQ
ILFM,SolarSystems Corp.,660.06,3.15,42903305,1319843471484,10.1,Financial,0.14,817.61,300.12,2.06,27.76,136824364314,1.6,2.43,9.9,2.7,31057929,NASDAQ
QERK,BayCloud Corp.,1325.23,-0.81,57753606,19849906166,86.0,Automotive,1.67,1904.45,1057.54,1.57,23.58,101590168554,1.16,1.19,-3.2,3.7,32898713,TSE
IKKCJ,RapidCloud Corp.,262.93,2.78,40022369,2706480140814,72.9,Healthcare,1.88,310.58,120.55,1.12,2.52,229801703716,1.83,2.51,15.4,2.9,36112912,HKEX
YEEHE,QuantumCloud Corp.,85.15,-2.26,1386267,600081833629,27.4,Industrial,5.78,113.08,55.13,1.81,11.3,244625476399,1.52,0.79,-8.1,4.0,19651822,NYSE
FHUO,SummitNet Corp.,826.84,-6.19,15428557,1615868591681,67.3,Technology,4.56,1068.9,421.09,1.24,21.55,415624359003,0.82,3.56,-8.1,2.1,5887330,LSE
UGV,ZetaLogic Corp.,1292.27,1.76,57567610,2707542282108,21.0,Automotive,4.88,1929.35,885.25,1.47,17.1,177316834412,2.94,1.52,24.4,4.8,34571805,HKEX
DTK,DeltaLabs Corp.,1301.24,-5.97,17909465,642022482698,86.8,Automotive,4.57,1850.27,838.95,1.57,6.6,208437513429,1.41,2.72,42.8,1.4,34652234,HKEX
SWLM,ZetaTech Corp.,1304.02,5.55,12601261,2794697766954,81.4,Energy,5.1,1939.89,780.92,2.43,24.4,148653672583,1.04,1.49,22.8,1.5,32620475,SSE
XTBQ,RapidTech Corp.,190.73,5.72,59328397,2960730480,119.1,Industrial,1.21,272.5,88.87,1.73,3.09,485542362928,0.89,2.79,5.0,2.5,43597694,NASDAQ
KHS,CyberWorks Corp.,984.95,3.26,245801,2097860677419,14.0,Materials,1.36,1402.56,398.55,1.83,24.15,477190495554,1.32,0.96,-5.8,2.5,49090700,SSE
CJH,MacroSolutions Corp.,964.16,2.83,9282050,2477179678205,6.0,Healthcare,2.64,1395.47,688.45,0.63,11.17,243966947836,2.59,0.8,-4.0,4.0,39615635,HKEX
JLUG,GoldInc Corp.,376.01,1.62,96895092,1253445075630,94.6,Technology,5.09,530.97,207.12,1.44,14.3,218460328786,0.96,0.69,43.9,4.8,33261352,LSE
GQB,AlphaLogic Corp.,1401.22,-5.89,76386724,1609125363823,67.8,Healthcare,4.58,2206.85,1100.21,0.34,0.16,117590194191,0.22,0.71,37.4,3.0,42232665,HKEX
TLKQN,PrimeLabs Corp.,129.98,-6.74,27372705,2359604385201,42.6,Materials,3.81,196.14,96.25,0.45,20.36,132984571767,0.27,0.8,16.1,2.8,40908051,NYSE
RREA,CoreTech Corp.,249.93,7.25,70296591,732257897561,47.8,Retail,4.4,278.65,212.43,1.04,11.74,37109675099,0.86,3.91,27.7,3.0,34327991,AMEX
MOJ,EcoSystems Corp.,1341.93,2.79,15579814,11775320850,10.1,Technology,1.47,1757.22,793.74,0.63,27.8,21362740064,1.7,3.7,34.4,2.7,21645767,NASDAQ
XIVO,ApexData Corp.,1011.62,-7.16,30055391,2272197337779,117.9,Industrial,0.41,1320.98,547.44,2.16,8.47,251983612615,0.12,1.2,23.8,2.2,41839865,NASDAQ
JZZU,PeakAI Corp.,1141.92,-4.08,956024,1804595913938,7.7,Consumer,2.08,1726.32,957.61,2.39,-1.95,209481528737,2.56,3.05,-3.8,3.1,16033156,LSE
YZDH,GammaIndustries Corp.,1346.44,0.32,94166079,1641229017735,57.7,Financial,3.48,1788.05,967.56,1.17,16.94,236990704159,2.02,0.96,7.5,4.4,26420607,HKEX
ILGYD,SummitIO Corp.,167.91,-6.31,60439827,1381686193492,51.7,Consumer,2.15,247.45,105.1,1.32,25.28,86787700679,2.44,1.56,32.3,3.4,14479800,SSE
DSZK,DeltaNetworks Corp.,393.95,7.85,4271767,1783205684337,103.3,Consumer,4.49,467.78,248.59,2.07,2.47,30616125673,2.51,3.94,-2.2,4.3,25030586,HKEX
YCPXB,SigmaHoldings Corp.,1354.23,-0.91,17386109,1460468057445,19.1,Telecom,0.3,2110.26,834.99,1.89,13.88,375805965178,1.34,1.74,44.5,2.1,29981320,NASDAQ
PQQ,TurboWorks Corp.,1324.75,-0.34,11873787,1685828808744,20.8,Automotive,3.86,1971.84,694.93,2.49,15.4,431639546342,2.17,2.18,36.9,2.4,38010203,TSE
KEIF,SummitLabs Corp.,92.59,7.86,71159199,439772247549,33.5,Automotive,1.6,138.79,79.5,0.42,29.88,314974978182,2.55,3.29,11.3,4.4,11707617,NASDAQ
PUS,ZetaTech Corp.,1056.66,-2.37,76288876,626190929345,69.8,Automotive,5.02,1580.47,935.35,1.49,3.62,47907693303,0.26,2.61,-8.8,2.9,22312291,TSE
UIE,IonCorp Corp.,37.76,1.39,19112298,489657183261,102.3,Energy,5.76,47.41,32.89,1.17,1.23,177889730600,0.5,1.05,46.9,4.2,32745439,HKEX
EZSY,KiloIndustries Corp.,999.97,5.03,50885855,1296742234393,19.6,Technology,5.69,1571.74,595.78,2.49,28.89,99423330635,1.85,3.72,48.1,1.9,38003434,NYSE
DTGZ,NeoInc Corp.,1233.38,2.72,97983102,1477981930372,56.4,Retail,1.26,1765.27,709.49,2.03,21.05,211160189259,1.37,1.97,-0.0,2.7,25464970,AMEX
JVUPT,CyberGroup Corp.,679.67,4.79,4584588,88165968771,41.7,Financial,0.45,777.24,399.46,1.91,15.51,185583475299,1.82,2.65,19.0,1.1,43914714,NASDAQ
XECFE,StarAI Corp.,1084.45,3.68,35703234,1240787827602,39.2,Financial,0.3,1479.7,889.17,0.64,9.55,49581193877,0.95,2.82,26.0,1.8,1777093,NASDAQ
QZM,ApexNetworks Corp.,1178.39,-0.46,88823294,401570143763,78.8,Industrial,1.11,1811.21,689.01,1.28,6.43,144231329499,0.76,1.44,-6.3,4.0,44843050,NYSE
RVK,CrestIO Corp.,345.13,-7.02,52056500,2302322526991,53.1,Consumer,4.12,540.13,236.88,0.82,7.56,496116910874,2.58,0.62,24.3,3.1,38401736,HKEX
DYLYE,BoltHoldings Corp.,193.65,-1.23,91787548,887633262730,119.7,Healthcare,5.0,230.8,165.65,2.31,0.14,307109551197,1.25,1.64,6.6,2.8,879720,SSE
QNKKD,ZetaIO Corp.,1138.77,7.03,14278065,1162405929194,49.0,Telecom,3.43,1491.99,553.56,1.19,17.78,381381191033,1.26,1.89,42.7,3.8,3357861,HKEX
XXAV,HyperNetworks Corp.,424.12,-0.13,93540079,433438146662,116.8,Automotive,0.81,672.58,263.61,2.12,6.62,333002507029,1.97,1.16,2.7,4.3,49773963,LSE
WVNEI,UltraWare Corp.,207.8,5.62,76425904,761333542787,27.2,Automotive,5.02,246.7,130.55,2.32,20.55,203540187305,2.49,2.27,28.1,1.5,2101061,NASDAQ
MLYM,XenoLogic Corp.,519.65,5.4,34816747,399095581782,37.8,Industrial,0.3,789.66,410.48,0.77,5.08,370834036293,0.7,2.78,20.8,4.5,45831649,NYSE
XQPA,EcoCloud Corp.,1208.6,-3.11,95309787,1210646358792,53.7,Industrial,5.11,1574.14,615.3,0.96,14.66,217926732583,1.8,0.53,50.0,4.9,25164134,TSE
PHRMI,FusionDynamics Corp.,1292.93,-3.82,95541390,1313763052464,26.7,Consumer,4.59,1997.35,1037.85,2.07,17.2,175135647996,2.07,3.02,29.3,5.0,17459802,LSE
KASO,ArcDynamics Corp.,1091.19,-4.44,71857508,2955682670451,46.2,Retail,5.07,1650.26,914.69,0.7,1.12,404776441717,0.85,3.33,35.8,1.7,45664724,AMEX
CJTHU,JetLogic Corp.,394.54,-3.3,15908361,234949173177,104.6,Materials,3.48,548.95,250.97,0.73,1.83,209582004840,1.64,1.95,42.3,1.6,13491676,AMEX
ZXZD,CloudGroup Corp.,1169.52,-0.2,84795784,782626668721,41.0,Technology,0.03,1403.94,912.92,0.67,22.46,432099447170,2.31,0.81,26.9,3.5,27121278,LSE
JAFJ,AlphaDynamics Corp.,1136.49,0.5,2504661,21086480340,77.1,Automotive,1.36,1741.49,631.94,0.53,14.11,92009067538,0.29,0.66,46.9,2.8,34965964,TSE
IXZIX,KiloHoldings Corp.,251.5,6.51,54242310,1001809520085,30.8,Healthcare,1.27,267.11,164.06,0.57,20.76,21082029438,1.19,2.74,36.3,3.5,39907569,NYSE
CVBDL,ApexAI Corp.,382.84,3.23,27681060,42361872282,39.6,Financial,3.97,458.83,269.07,0.6,24.58,280123477455,2.18,0.91,-3.2,1.4,13380951,TSE
UVZ,KiloWorks Corp.,446.55,-7.37,66719601,915443018699,84.1,Telecom,1.98,469.55,328.58,2.3,24.73,273956366968,0.53,0.82,20.7,3.9,6847488,AMEX
